t, z, sigmah, sigmav, sigmas, rice, Nice, g_t, Qabs_t, Qsca_t, g_s, Qabs_s, Qsca_s, CCS, IWC, RHice, Re, v_sed, windshear_s, wind_u, wind_v, wind_w, lat, lon, altitude
2.809883506493179, 0.18327022847541413, 18.68388752373687, 1.325943964119703, -0.0325985245318036, 9.721670642302093E-7, 3.14E14, 0.45889943030219327, 0.09798736316054368, -0.018172018361069492, 0.6969722202283518, -0.4020674441364571, 1.7475137508402756, 159.18493349208427, 3.0365858217131314E-5, 160.75714819729114, 6.7050169148393736E-6, 1.302790927585535E-4, -0.006935962042869268, 44.067357239705466, 32.39988114892956, 0.06534016239344327, -49.9991, -89.9982, 10500
3.1516833131984265, 0.2055576629558312, 19.046254481689374, 1.3337600981535116, -0.03679187402943494, 9.77429140611236E-7, 3.14E14, 0.46018514730661364, 0.09814123185045105, -0.018104811561589468, 0.6977713853957984, -0.5458530163817132, 1.8848303857581818, 163.53970204116828, 3.0085959142158526E-5, 160.7534570391257, 6.814470821145471E-6, 1.3169334604372615E-4, -0.006936128219331838, 44.066959455111665, 32.39828722355178, 0.06533779939720674, -49.999, -89.998, 10500
3.535060326785659, 0.23055456788240228, 19.444667615350795, 1.342472856280766, -0.041554165987303555, 9.832224746784056E-7, 3.14E14, 0.4615929764956311, 0.09831148467034671, -0.01802996974907861, 0.6977413438246154, -0.4305031009611795, 1.763457918662201, 168.38761148490195, 2.9791338106706942E-5, 160.74929966750074, 6.936344234661971E-6, 1.3325921009914478E-4, -0.006936314539633971, 44.066513212085795, 32.39649944952045, 0.06533514663872636, -49.9989, -89.9978, 10500
3.9650720812212374, 0.25859012031272705, 19.88204800585652, 1.3521786536892413, -0.04696980224517809, 9.895919603931265E-7, 3.14E14, 0.463131589212164, 0.09849964675931251, -0.017946669464392342, 0.6993984519375163, -1.0290019105007626, 2.3566851924663097, 173.78307432443293, 2.94827017783949E-5, 160.74466431904034, 7.072006433991108E-6, 1.349914944035313E-4, -0.0069365234360025405, 44.06601259765103, 32.39449425689547, 0.065332168272099, -49.9988, -89.9975, 10500
4.4473913189412375, 0.2900334364307676, 20.361457152237737, 1.3629828488200457, -0.05313737499486009, 9.965850343768192E-7, 3.14E14, 0.46480981158248735, 0.09870734541644333, -0.017854005381125887, 0.6975153298098464, -0.15805306916365625, 1.4815976850701795, 179.7866101935472, 2.916097492162045E-5, 160.73946000623118, 7.222973730570933E-6, 1.3690626065479376E-4, -0.006936757631837595, 44.0654509748059, 32.39224521126765, 0.06532882394356931, -49.9987, -89.9972, 10500
4.988380826030755, 0.32529840408495797, 20.886094486581104, 1.375000278134134, -0.060172406383989095, 1.0042516881930182E-6, 3.14E14, 0.46663655851236485, 0.09893630988265034, -0.017750983264145245, 0.6969248306014723, 0.052680016425558994, 1.268329201873854, 186.46562144469667, 2.8827297194235337E-5, 160.7336115402338, 7.390932920994767E-6, 1.3902095741777902E-4, -0.006937020175991837, 44.064820893222574, 32.38972266599466, 0.06532506818605242, -49.9985, -89.9969, 10500
5.59517737050295, 0.3648490966764243, 21.45929507569011, 1.3883557659619705, -0.06821068328189452, 1.012644501238419E-6, 3.14E14, 0.46862076659872776, 0.09918837046224369, -0.017636512168373294, 0.6980659568555886, -0.19808846847452896, 1.5187349730238733, 193.89528327001804, 2.8483010120821727E-5, 160.727058524362, 7.577763177077343E-6, 1.4135454408353048E-4, -0.0069373144807426245, 44.06411398876508, 32.38689337230905, 0.0653208497617668, -49.9983, -89.9965, 10500
6.275785850996953, 0.40920583747622324, 22.084527887537934, 1.4031845980089352, -0.07741232734137458, 1.0218186354627128E-6, 3.14E14, 0.470771312110952, 0.09946545495845809, -0.017509396714099346, 0.6950339597161017, 0.3664870743215259, 0.9566460608297684, 202.15956333115, 2.8129638006659315E-5, 160.7197062744174, 7.785557569582685E-6, 1.4392760263597922E-4, -0.006937644364180859, 44.063320870385446, 32.383720042216844, 0.0653161108971455, -49.9981, -89.9961, 10500
7.03918489791025, 0.4589519914238558, 22.765395008275316, 1.4196329468242574, -0.08796677508261132, 1.0318318296322213E-6, 3.14E14, 0.4730969236072843, 0.09976958325926993, -0.01736832902615809, 0.6876641762277366, 0.7913963999050261, 0.5378605023802033, 211.35238662768043, 2.7768863435245478E-5, 160.71144853036944, 8.016652237624578E-6, 1.4676248850816238E-4, -0.0069380140971597275, 44.06243099276163, 32.38016085850598, 0.06531078640189487, -49.9979, -89.9956, 10500
7.895445320062402, 0.51474157027726, 23.505632179983245, 1.4378582379096572, -0.10009888606626276, 1.0427443923678813E-6, 3.14E14, 0.47560608955545386, 0.10010285980121703, -0.017211880440415717, 0.6796454104966637, 0.9512285340545251, 0.3886849023175588, 221.57896201167125, 2.7402495952258807E-5, 160.70219000461492, 8.273659950158935E-6, 1.4988349898683657E-4, -0.006938428455316921, 44.06143251281151, 32.37616892549417, 0.06530480267142849, -49.9976, -89.9951, 10501
8.855862959446034, 0.5773077467599506, 24.309110991747332, 1.458029446292679, -0.11407645157870863, 1.0546191618154142E-6, 3.14E14, 0.4783069544292292, 0.10046746271109985, -0.017038493566850513, 0.6972522059496129, -0.35773279614841624, 1.713824729491926, 232.95728742900096, 2.7032437115845915E-5, 160.69179683499763, 8.559503237309163E-6, 1.5331702515791135E-4, -0.006938892776756902, 44.06031212796347, 32.37169165340545, 0.06529807654208399, -49.9974, -89.9945, 10501
9.93310770669341, 0.6474723841355909, 25.17984300035768, 1.480327315436087, -0.13021944444782713, 1.0675214496125687E-6, 3.14E14, 0.4812072087795319, 0.10086562998616042, -0.016846474647447096, 0.6892776093662658, 0.5057437959862398, 0.8731013284081744, 245.619851741586, 2.6660641550157043E-5, 160.68016669617296, 8.877459978011907E-6, 1.5709176113490062E-4, -0.00693941302565116, 44.05905489375964, 32.36667006841085, 0.06529051396472035, -49.9971, -89.9938, 10501
11.141390643080136, 0.726156699459279, 26.121985987335034, 1.5049444933617135, -0.14891143620447655, 1.0815189404926554E-6, 3.14E14, 0.4843139685050812, 0.10129964174325297, -0.016633986852183938, 0.6842698737178733, 0.6330858882190918, 0.7761518710163061, 259.71555198657444, 2.628907980993983E-5, 160.6670829601462, 9.231199655506275E-6, 1.6123884097755294E-4, -0.00693999586244644, 44.057644018026046, 32.361038039434916, 0.06528200849422744, -49.9967, -89.9931, 10501
12.496651514013928, 0.8143931918151608, 27.139852482616345, 1.532085584819335, -0.1706137153162051, 1.0966815985005204E-6, 3.14E14, 0.48763365683759496, 0.10177180013299844, -0.016399044012423356, 0.6915699174978389, -0.07779508021417497, 1.5260625327314143, 275.4118463032246, 2.5919697903247804E-5, 160.65240416741355, 9.624848671723232E-6, 1.6579212220625635E-4, -0.006940648721037225, 44.05606062844029, 32.354721411783764, 0.06527243951370601, -49.9963, -89.9922, 10501
14.01676900717064, 0.9133389809267335, 28.23792060902717, 1.5619671231135392, -0.19588277529006096, 1.113081488286574E-6, 3.14E14, 0.491171871100029, 0.1022844042407412, -0.01613950647129199, 0.68515431129445, 0.2896523915176181, 1.2070992624967856, 292.8971646529624, 2.5554376416512255E-5, 160.63596557283492, 1.0063041992908286E-5, 1.7078835937429481E-4, -0.006941379893372885, 44.05428350986482, 32.347637036488095, 0.0652616702282433, -49.9959, -89.9913, 10501
15.721796609280114, 1.0242907171355435, 29.420847232044974, 1.5948174705879636, -0.22539201123208333, 1.1307925218248027E-6, 3.14E14, 0.4949332404008232, 0.10283972056618823, -0.015853079335579806, 0.6852679586146501, 0.07034235680154698, 1.4848337555122457, 312.3836020120113, 2.5194899563129488E-5, 160.61748041779225, 1.0550978922073496E-5, 1.7626736813521887E-4, -0.006942198621977168, 44.05228880726861, 32.33969168296161, 0.06524954529198611, -49.9954, -89.9903, 10501
17.634227152999596, 1.148701240330818, 30.693483341519993, 1.6308766624211628, -0.2599586769676069, 1.1498902614826783E-6, 3.14E14, 0.4989213056083548, 0.1034399536686887, -0.015537311410705718, 0.663952355449158, 0.7900128877577193, 0.8334914667712641, 334.10992204781274, 2.4842918712972987E-5, 160.5967762841735, 1.109451493267135E-5, 1.8227236281928742E-4, -0.006943115200612643, 44.05004968943154, 32.330780821145495, 0.06523588804838404, -49.9948, -89.9891, 10501
19.77928954379388, 1.2881981832273, 32.06089154951092, 1.670396213886681, -0.3005774234316277, 1.1704515464770524E-6, 3.14E14, 0.5031383754065588, 0.10408721034352277, -0.015189598947057903, 0.6819289683978251, -0.10796591557372144, 1.8089190805401465, 358.34490348968615, 2.4499928718842085E-5, 160.57350390537195, 1.1700216456552628E-5, 1.8885003837341128E-4, -0.006944141083420814, 44.04753596788282, 32.32078725771766, 0.0652204973576145, -49.9942, -89.9877, 10501
22.1852815812621, 1.4446047337272616, 33.52836556294518, 1.7136389160956396, -0.3484620771011018, 1.1925542019670256E-6, 3.14E14, 0.5075854173775372, 0.10478346627575619, -0.01480719041173452, 0.6841691277622178, -0.5711622593109386, 2.356913252530524, 385.39106652587196, 2.4167241215464145E-5, 160.54742050317347, 1.2375474099305945E-5, 1.960509345352922E-4, -0.006945289002503283, 44.04471366466013, 32.30957960919641, 0.06520314380389415, -49.9935, -89.9863, 10501
24.883943265511277, 1.6199627906077905, 35.10145148149619, 1.7608786490006219, -0.4050977428590777, 1.2162765943486592E-6, 3.14E14, 0.5122619384255662, 0.10553052871244334, -0.014387196556526288, 0.679080227248806, -0.29488583247422784, 2.169794951368182, 415.5888226238313, 2.384597090736898E-5, 160.51812161466663, 1.3128574702880017E-5, 2.0392952169044835E-4, -0.006946573093751329, 44.04154452145686, 32.29701059282846, 0.06518356532903256, -49.9927, -89.9846, 10502
27.91087551325809, 1.816558767917221, 36.78597077863207, 1.8124002426886712, -0.4723058517621236, 1.241697286660877E-6, 3.14E14, 0.5171659098618426, 0.10633000419833012, -0.013926601776716035, 0.6696515173447243, 0.17929442745471977, 1.7847608613248447, 449.3210981701961, 2.353702289571354E-5, 160.48522742702986, 1.3968826665583183E-5, 2.1254452813428154E-4, -0.006948009030432145, 44.037985441524235, 32.28291511401969, 0.06516146200680298, -49.9918, -89.9827, 10502
31.3060098073883, 2.0369523236201297, 38.58804484513691, 1.8684994184502894, -0.5523254496432572, 1.2688946213527904E-6, 3.14E14, 0.522293704175473, 0.10718326701322671, -0.01342227985695707, 0.6775974835819869, -0.4995649295233923, 2.5469623020477936, 487.0184902350376, 2.3241083233262235E-5, 160.4483288701498, 1.4906673705052172E-5, 2.2195914263632236E-4, -0.006949614163535966, 44.0339878542849, 32.26710812673692, 0.06513648993992563, -49.9908, -89.9806, 10502
35.11413497562074, 2.2840083087104364, 40.514121007099206, 1.9294828396773183, -0.6479148738750398, 1.2979462699120553E-6, 3.14E14, 0.5276400544613316, 0.10809143059217446, -0.012871013611324048, 0.6729036028364581, -0.21661984027761555, 2.3345213823137043, 529.165021553536, 2.2958622713820547E-5, 160.4068851209519, 1.5953811257712847E-5, 2.3224117204234107E-4, -0.006951407667260453, 44.02949699094026, 32.249382240744225, 0.0651082539910549, -49.9897, -89.9783, 10502
39.38548804757354, 2.560932251277343, 42.570999972087996, 1.9956682994110926, -0.7624790391664258, 1.3289289510985461E-6, 3.14E14, 0.5331980743430743, 0.10905532913589447, -0.012269514510400217, 0.6550943997930849, 0.6048617772393541, 1.5629130261769084, 576.304571472951, 2.268989796771947E-5, 160.3603595684965, 1.712334716204313E-5, 2.434633779993792E-4, -0.006953410687268296, 44.0244510573821, 32.229505046766775, 0.06507629913924406, -49.9885, -89.9757, 10503
44.176416984856566, 2.871309705146921, 44.765864706189745, 2.0673850666212203, -0.9002289074366654, 1.3619180585381538E-6, 3.14E14, 0.5389592884260084, 0.1100755019291346, -0.011614446814212379, 0.6617931543961261, 0.3685083325762595, 1.8208152929562764, 629.0480701525461, 2.2434958203203888E-5, 160.3081393090515, 1.8429948925940032E-5, 2.5570366664169446E-4, -0.006955646488294946, 44.0187802883834, 32.20721612766095, 0.0650401002138295, -49.9871, -89.9727, 10503
49.55012402696772, 3.219149803212053, 47.10631079975728, 2.1449744074880455, -1.0663814255346766, 1.3969873570211541E-6, 3.14E14, 0.544913702273154, 0.11115218577747218, -0.010902452937529755, 0.6742724821927728, -0.3051382300019918, 2.4813501772921294, 688.0815547947203, 2.2193663050251107E-5, 160.24945359933733, 1.9890002650419832E-5, 2.6904528070701393E-4, -0.006958140596275176, 44.01240586427415, 32.182223720437264, 0.06499904959014217, -49.9855, -89.9694, 10503
55.57749945925941, 3.6089333566761415, 49.600378441148145, 2.2287902916270035, -1.2674103713879568, 1.434208891827585E-6, 3.14E14, 0.5510499316333317, 0.11228531999714916, -0.01013017642529708, 0.6705187633293559, 0.07847539196472089, 2.0465728878117493, 754.1751992517865, 2.1965689908262708E-5, 160.1835539809477, 2.152183288620017E-5, 2.835772258518609E-4, -0.006960920928435214, 44.00523866803872, 32.154200990534235, 0.06495244244445442, -49.9838, -89.9657, 10504
62.338056802095274, 4.045665830237776, 52.25658618662058, 2.3192002868922907, -1.5113612724038692, 1.4736526893530556E-6, 3.14E14, 0.5573553149306991, 0.11347455072393976, -0.009294290439011602, 0.6800663591623748, -0.4270450377859252, 2.464141306418125, 828.1934421855583, 2.1750551765567433E-5, 160.10953417543843, 2.3345879237697776E-5, 2.993943900743686E-4, -0.006964017902596378, 43.997177856900706, 32.12278187610343, 0.06489945907375194, -49.9818, -89.9615, 10504
69.92098175827215, 4.53493549452801, 55.08396679348616, 2.4165866406443817, -1.8082469992406933, 1.515386676775986E-6, 3.14E14, 0.5638160786522246, 0.11471924720946469, -0.008391522536724302, 0.6778342760887741, 0.06326634670234234, 1.856473745514007, 911.1063543175524, 2.154761848960433E-5, 160.0263396223654, 2.5384921904345262E-5, 3.165978425463294E-4, -0.00696746451396326, 43.98810921788814, 32.08755645628514, 0.06483914354298621, -49.9797, -89.9569, 10505
78.42630875648825, 5.082976999348929, 58.09210547672104, 2.5213475405694807, -2.170544982505366, 1.5594767118765022E-6, 3.14E14, 0.5704175286934342, 0.11601852577451033, -0.007418676955048609, 0.6767754908535238, 0.4286510516501968, 1.3585340264172512, 1004.0024025311624, 2.1356127473837076E-5, 159.93287039450556, 2.766435181986129E-5, 3.352952500709144E-4, -0.006971296364066965, 43.97790327150067, 32.04806579359778, 0.06477037793620787, -49.9772, -89.9516, 10505
87.9662406118941, 5.696740517526227, 61.29118106248787, 2.6338985445669314, -2.613822488404698, 1.6059863936768213E-6, 3.14E14, 0.5771442134178765, 0.11737127073770354, -0.0063726610117759985, 0.6862845113014165, 0.24333344621181527, 1.4164719541393713, 1108.1027880871663, 2.1175205360012127E-5, 159.82779529964384, 3.0212394713821745E-5, 3.556009806657391E-4, -0.006975551621901004, 43.96641308128689, 32.00379619672848, 0.06469185121687698, -49.9744, -89.9458, 10506
98.666628712772, 6.383966461797059, 64.69201065364075, 2.7546741669891595, -3.1575233230961794, 1.65497715087997E-6, 3.14E14, 0.5839801307937085, 0.11877616611400643, -0.005250504299214698, 0.6949279765225124, -0.11100344502332288, 1.672647033008168, 1224.7775584924773, 2.100388220017237E-5, 159.7096498418636, 3.306042156384856E-5, 3.7763652321818155E-4, -0.006980270891537053, 43.95347171977437, 31.954172846356784, 0.06460202144125261, -49.9714, -89.9392, 10506
110.66863326006114, 7.153265552494615, 68.30609860333936, 2.8841296076041876, -3.825958093752641, 1.7065081786510449E-6, 3.14E14, 0.5909089096111809, 0.12023172428413233, -0.004049379520240384, 0.6927210290977934, 0.46098734029994687, 1.0549223973471098, 1355.5637182286591, 2.0841105242693005E-5, 159.57676403587877, 3.624323932080938E-5, 4.015307077370163E-4, -0.0069854969530367276, 43.93888933267456, 31.89855272336949, 0.06449906992938187, -49.9679, -89.9318, 10507
124.13058546171361, 8.014203688707084, 72.14569082810655, 3.0227426099173647, -4.649551213267282, 1.760636375624106E-6, 3.14E14, 0.5979139862347829, 0.12173631531158012, -0.0027666214154515034, 0.6967289985600533, -0.020098677086495403, 1.5590387125977925, 1502.1855933496524, 2.0685745395964475E-5, 159.42730584327467, 3.9799430830623337E-5, 4.274200167531703E-4, -0.006991274334543579, 43.922449733479155, 31.836216776218695, 0.0643808455272862, -49.964, -89.9235, 10508
139.230076248068, 8.977390603573163, 76.22383580051434, 3.1710154367256167, -5.666411791157782, 1.817416075546236E-6, 3.14E14, 0.6049787488908354, 0.12328819048638916, -0.0013997484792944992, 0.694544156748823, -0.17593582943703565, 1.809817153446057, 1666.5777398325815, 2.0536615103291006E-5, 159.25908263071582, 4.3771631114561604E-5, 4.554485425779892E-4, -0.00699764866198838, 43.90390644947094, 31.766361262661892, 0.06424479679711638, -49.9597, -89.9142, 10509
156.1662990627066, 10.05457061514627, 80.55445396989447, 3.329476952736087, -6.924313147291401, 1.8768990858518519E-6, 3.14E14, 0.6120867139440862, 0.12488551368123375, 5.3524840336105495E-5, 0.6898644863923955, -0.15308495545099784, 1.9392233481131007, 1850.9107267038235, 2.039246758507191E-5, 159.06971871987116, 4.8206950365302844E-5, 4.857684407712972E-4, -0.007004665718860298, 43.88297812779229, 31.688088201198767, 0.06408788940343836, -49.9549, -89.9038, 10510
175.16267763504246, 11.258712838164797, 85.15241790087299, 3.498684806509626, -8.483187835472418, 1.9391341747831115E-6, 3.14E14, 0.6192216249607967, 0.12652637646069495, 0.001595264965186971, 0.6829859301199003, 0.059644015284986335, 1.9033262107824656, 2057.6201739134767, 2.0252002034115896E-5, 158.85647079683923, 5.3157268060438714E-5, 5.18539721135499E-4, -0.007012370131219993, 43.85934319677282, 31.600394869985198, 0.0639065055225249, -49.9495, -89.8922, 10511
196.46981340037937, 12.604096908985099, 90.03364613841156, 3.6792277066583043, -10.418272895793564, 2.0041666599435783E-6, 3.14E14, 0.6263675613974158, 0.12820881507952492, 0.003227300313186854, 0.6766933847922056, 0.26312282271121795, 1.8559975496070855, 2289.439483736441, 2.0113865221508628E-5, 158.616227667438, 5.8679593058079586E-5, 5.539302119006489E-4, -0.007020803572020852, 43.83263366352475, 31.50216229673923, 0.06369632123278435, -49.9434, -89.8791, 10513
220.36879144999793, 14.106388438032155, 95.21521476195647, 3.871727789943363, -12.824074930644409, 2.072037816305327E-6, 3.14E14, 0.6335090223529255, 0.12993082160340033, 0.004951199883907631, 0.674370109802703, 0.32755229937533903, 1.8811752731151055, 2549.4367758574767, 1.997665166623621E-5, 158.34543202683173, 6.483638122771899E-5, 5.921152702896015E-4, -0.007030002353134597, 43.802427914747675, 31.392142693551424, 0.06345215721699594, -49.9366, -89.8645, 10514
247.17488862357166, 15.78269587425066, 100.71549185423389, 4.076843081539832, -15.819368141723011, 2.1427841422485562E-6, 3.14E14, 0.6406309930786644, 0.13169035047502914, 0.0067682500049425776, 0.6839665212553935, -0.3101960038150445, 2.511326249847468, 2841.056623896859, 1.983889523614365E-5, 158.0400891955701, 7.169587098543243E-5, 6.332774409831863E-4, -0.0070399942425166, 43.76824237484126, 31.268945807162027, 0.06316779706196465, -49.9291, -89.8481, 10516
277.24173266130435, 17.651596978351428, 106.55430177577105, 4.295270050156892, -19.55349255923904, 2.2164361958365824E-6, 3.14E14, 0.647718969594234, 0.13348531389236495, 0.008679421556038763, 0.6831644356288246, 0.06015303242887587, 2.0351961627585884, 3168.1672998496606, 1.9699066089791336E-5, 157.6956019781229, 7.933226655298431E-5, 6.776054951130726E-4, -0.007050794306943616, 43.72952186585281, 31.131024180410723, 0.06283576643025317, -49.9206, -89.8297, 10518
310.96596728358827, 19.733118322888348, 112.75312832000081, 4.527746262871215, -24.214286451037353, 2.293017437810849E-6, 3.14E14, 0.6547589913534508, 0.13531357765786706, 0.010685338532797295, 0.6916816796217359, -0.2709415462286709, 2.1973662490159818, 3535.1143693068234, 1.955556298219258E-5, 157.30673833722417, 8.782592785069494E-5, 7.25293467295382E-4, -0.0070623995370244245, 43.68562851041436, 30.976657356956014, 0.06244706512162792, -49.9111, -89.8091, 10520
348.7924847402111, 22.048644698874387, 119.33536866367034, 4.775053146420918, -30.038068548272562, 2.3725427143091017E-6, 3.14E14, 0.6617376473207149, 0.13717294882516917, 0.012786238444739362, 0.6956069969994619, -0.03458099883214384, 1.7925465525572053, 3946.7816531291337, 1.9406700226410726E-5, 156.86756535273088, 9.726343898960302E-5, 7.765392257457222E-4, -0.007074781960172051, 43.635829026117435, 30.80393511255091, 0.061990842809908804, -49.9006, -89.786, 10522
391.22029485723397, 24.620726425916327, 126.32665367838293, 5.038018863323767, -37.32218438024349, 2.455016274025162E-6, 3.14E14, 0.6686420540796769, 0.13906115381316808, 0.014981921409334548, 0.7005975085844935, -0.16127022018940582, 1.821314479276938, 4408.660791916791, 1.925069477083216E-5, 156.37132613632983, 1.0773747376404381E-4, 8.315423640219196E-4, -0.00708787988877293, 43.57928028386646, 30.61073986641022, 0.06145400780343151, -49.8888, -89.7601, 10525
438.8091080063805, 27.4727405152839, 133.75525478886559, 5.317521312546508, -46.440748231092286, 2.5404294597952937E-6, 3.14E14, 0.6754598257518845, 0.14097581141567112, 0.01727169139492432, 0.6994972513028286, 0.05342294711365576, 1.6255131075622848, 4926.93093288738, 1.9085656492779448E-5, 155.8102842669369, 1.1934641827004031E-4, 8.905014168988689E-4, -0.007101586885286851, 43.51501305249923, 30.394728520735555, 0.060820756840459754, -49.8757, -89.7312, 10527
492.1867188398875, 30.628345374459904, 141.6526032777635, 5.614491265595521, -57.86434822999691, 2.628758167823125E-6, 3.14E14, 0.6821790462740386, 0.1429144034579774, 0.01965429216072076, 0.6974129797636496, -0.15587725952044468, 1.9677946646741897, 5508.55042294251, 1.8909575337940878E-5, 155.17563046545337, 1.3219378492173735E-4, 9.536105668164815E-4, -0.007115737954848641, 43.44191393917869, 30.153314101200245, 0.06007201272819968, -49.8611, -89.6987, 10531
552.0572881975186, 34.11064691252823, 150.05395477264656, 5.92991564986094, -72.18463440897058, 2.7199597515363176E-6, 3.14E14, 0.6887882214608279, 0.14487423653568338, 0.022127829317297315, 0.6929654170544838, -0.11350405139611573, 2.115384145145395, 6161.362858261656, 1.8720302177897596E-5, 154.4574065059147, 1.463872996803721E-4, 0.0010210554724234954, -0.007130092402008065, 43.358705675190194, 29.8836477324882, 0.05918475578113489, -49.8449, -89.6625, 10534
619.2106324411843, 37.940964782456305, 158.99923941438638, 6.264840991866593, -90.14487090940642, 2.813969092324286E-6, 3.14E14, 0.6952761994692285, 0.14685239025058597, 0.02468967087535681, 0.6910052605588664, -0.1846859786149787, 2.3442839725905755, 6894.220432507736, 1.851554026274022E-5, 153.64424421475903, 1.6203728424472348E-4, 0.0010930073308423984, -0.007144312716733369, 43.26392610915276, 29.582601686740023, 0.058131234769879976, -49.8268, -89.6219, 10538
694.5326427626626, 42.137048871738195, 168.53414626875838, 6.620377033794736, -112.67768828371625, 2.910694513946231E-6, 3.14E14, 0.7016321147977579, 0.14884566756603748, 0.027336344743620816, 0.6898155475204482, -0.05475079359245577, 2.261960801559829, 7717.128261816286, 1.8292829894019266E-5, 152.72334493972298, 1.7925476668636481E-4, 0.0011696164896930232, -0.0071579387941401685, 43.155906577425014, 29.2467544931922, 0.05687804387854283, -49.8068, -89.5764, 10542
